a519dc,127.0.0.1,GET,https://dt-demo.wip/congress/api_grid,1699892594,,200,request
acb85a,127.0.0.1,GET,https://dt-demo.wip/api/officials?_index=false&_locale=en&_style=spreadsheet&limit=10&offset=0,1699892594,,200,request
3a7bb2,127.0.0.1,GET,https://dt-demo.wip/congress/api_grid,1699892887,,200,request
cda9cc,127.0.0.1,GET,https://dt-demo.wip/api/officials?_index=false&_locale=en&_style=spreadsheet&limit=10&offset=0,1699892887,,200,request
34c70a,127.0.0.1,GET,https://dt-demo.wip/congress/api_grid,1699892916,,200,request
2b97da,127.0.0.1,GET,https://dt-demo.wip/api/officials?_index=false&_locale=en&_style=spreadsheet&limit=10&offset=0,1699892917,,200,request
eeaf95,127.0.0.1,GET,https://dt-demo.wip/congress/api_grid,1699892944,,200,request
a9abf7,127.0.0.1,GET,https://dt-demo.wip/api/officials?_index=false&_locale=en&_style=spreadsheet&limit=10&offset=0,1699892944,,200,request
1134fc,127.0.0.1,GET,https://dt-demo.wip/congress/api_grid,1699892960,,200,request
a7580f,127.0.0.1,GET,https://dt-demo.wip/api/officials?_index=false&_locale=en&_style=spreadsheet&limit=10&offset=0,1699892960,,200,request
38e7a5,127.0.0.1,GET,https://dt-demo.wip/api/officials?_index=false&_locale=en&_style=spreadsheet&limit=10&offset=0&order%5Bbirthday%5D=asc,1699892963,,200,request
6a34d2,127.0.0.1,GET,https://dt-demo.wip/api/officials?_index=false&_locale=en&_style=spreadsheet&limit=10&offset=0&order%5Bbirthday%5D=desc,1699892963,,200,request
fa043f,127.0.0.1,GET,https://dt-demo.wip/api/officials?_index=false&_locale=en&_style=spreadsheet&limit=10&offset=0&order%5Bbirthday%5D=asc,1699892964,,200,request
b3a106,127.0.0.1,GET,https://dt-demo.wip/api/officials?_index=false&_locale=en&_style=spreadsheet&limit=10&offset=0&order%5Bbirthday%5D=desc,1699892966,,200,request
882d12,127.0.0.1,GET,https://dt-demo.wip/api/officials?_index=false&_locale=en&_style=spreadsheet&limit=10&offset=0&order%5Bbirthday%5D=asc,1699892968,,200,request
cfea4c,127.0.0.1,GET,https://dt-demo.wip/api/officials?_index=false&_locale=en&_style=spreadsheet&limit=10&offset=0&order%5Bbirthday%5D=desc,1699892972,,200,request
da8985,127.0.0.1,GET,https://dt-demo.wip/api/officials?_index=false&_locale=en&_style=spreadsheet&limit=10&offset=0&order%5Bbirthday%5D=asc,1699892976,,200,request
2945e1,127.0.0.1,GET,https://dt-demo.wip/congress/api_grid,1699893032,bc2a01,500,request
bc2a01,127.0.0.1,GET,https://dt-demo.wip/congress/api_grid,1699893032,,500,request
bd5a0d,127.0.0.1,GET,https://dt-demo.wip/congress/api_grid,1699893036,fee469,500,request
fee469,127.0.0.1,GET,https://dt-demo.wip/congress/api_grid,1699893036,,500,request
3b8cb3,127.0.0.1,GET,https://dt-demo.wip/congress/api_grid,1699893049,,200,request
60f6ce,127.0.0.1,GET,https://dt-demo.wip/api/officials?_index=false&_locale=en&_style=spreadsheet&limit=10&offset=0,1699893049,,200,request
7813e3,127.0.0.1,GET,https://dt-demo.wip/congress/api_grid,1699893072,,200,request
e24b08,127.0.0.1,GET,https://dt-demo.wip/api/officials?_index=false&_locale=en&_style=spreadsheet&limit=10&offset=0,1699893073,,200,request
901919,127.0.0.1,GET,https://dt-demo.wip/congress/api_grid,1699893090,,200,request
210504,127.0.0.1,GET,https://dt-demo.wip/api/officials?_index=false&_locale=en&_style=spreadsheet&limit=10&offset=0,1699893090,,200,request
49b0e7,127.0.0.1,GET,https://dt-demo.wip/api/officials?_index=false&_locale=en&_style=spreadsheet&limit=10&offset=0&order%5Bbirthday%5D=asc,1699893095,,200,request
053e9a,127.0.0.1,GET,https://dt-demo.wip/api/officials?_index=false&_locale=en&_style=spreadsheet&limit=10&offset=0&order%5Bbirthday%5D=desc,1699893096,,200,request
b3e77d,127.0.0.1,GET,https://dt-demo.wip/api/officials?_index=false&_locale=en&_style=spreadsheet&limit=10&offset=0&order%5BfirstName%5D=asc,1699893171,,200,request
1bc72d,127.0.0.1,GET,https://dt-demo.wip/api/officials?_index=false&_locale=en&_style=spreadsheet&limit=10&offset=0&order%5BfirstName%5D=desc,1699893172,,200,request
f65a41,127.0.0.1,GET,https://dt-demo.wip/congress/api_grid,1699893214,,200,request
b680b6,127.0.0.1,GET,https://dt-demo.wip/api/officials?_index=false&_locale=en&_style=spreadsheet&limit=10&offset=0,1699893214,,200,request
a22128,127.0.0.1,GET,https://dt-demo.wip/api/officials?_index=false&_locale=en&_style=spreadsheet&limit=10&offset=0&order%5Bbirthday%5D=asc,1699893215,,200,request
847c11,127.0.0.1,GET,https://dt-demo.wip/api/officials?_index=false&_locale=en&_style=spreadsheet&limit=10&offset=0&order%5Bbirthday%5D=desc,1699893216,,200,request
7e4b84,127.0.0.1,GET,https://dt-demo.wip/api/officials?_index=false&_locale=en&_style=spreadsheet&limit=10&offset=0&order%5Bbirthday%5D=desc&search=a,1699893232,,200,request
093309,127.0.0.1,GET,https://dt-demo.wip/api/officials?_index=false&_locale=en&_style=spreadsheet&limit=10&offset=0&order%5Bbirthday%5D=desc&search=an,1699893232,,200,request
140977,127.0.0.1,GET,https://dt-demo.wip/api/officials?_index=false&_locale=en&_style=spreadsheet&limit=10&offset=0&order%5Bbirthday%5D=desc,1699893235,,200,request
bf7c46,127.0.0.1,GET,https://dt-demo.wip/congress/api_grid,1699893593,,200,request
da23c5,127.0.0.1,GET,https://dt-demo.wip/api/officials?_index=false&_locale=en&_style=spreadsheet&limit=10&offset=0,1699893594,,200,request
b97500,127.0.0.1,GET,https://dt-demo.wip/congress/api_grid,1699893799,,200,request
1973b1,127.0.0.1,GET,https://dt-demo.wip/api/officials?_index=false&_locale=en&_style=spreadsheet&limit=126&offset=0,1699893800,,200,request
aa6f33,127.0.0.1,GET,https://dt-demo.wip/api/officials?_index=false&_locale=en&_style=spreadsheet&limit=126&offset=24,1699893803,,200,request
545ba0,127.0.0.1,GET,https://dt-demo.wip/api/officials?_index=false&_locale=en&_style=spreadsheet&limit=126&offset=38,1699893804,,200,request
bf5777,127.0.0.1,GET,https://dt-demo.wip/api/officials?_index=false&_locale=en&_style=spreadsheet&limit=126&offset=78,1699893809,,200,request
f9c9c6,127.0.0.1,GET,https://dt-demo.wip/api/officials?_index=false&_locale=en&_style=spreadsheet&limit=126&offset=90,1699893809,,200,request
c7fedc,127.0.0.1,GET,https://dt-demo.wip/api/officials?_index=false&_locale=en&_style=spreadsheet&limit=126&offset=136,1699893810,,200,request
e37e6d,127.0.0.1,GET,https://dt-demo.wip/api/officials?_index=false&_locale=en&_style=spreadsheet&limit=126&offset=154,1699893811,,200,request
7d70e7,127.0.0.1,GET,https://dt-demo.wip/api/officials?_index=false&_locale=en&_style=spreadsheet&limit=126&offset=208,1699893812,,200,request
ce51b5,127.0.0.1,GET,https://dt-demo.wip/api/officials?_index=false&_locale=en&_style=spreadsheet&limit=126&offset=300,1699893822,,200,request
bfb4e4,127.0.0.1,GET,https://dt-demo.wip/api/officials?_index=false&_locale=en&_style=spreadsheet&limit=126&offset=0,1699893827,,200,request
85b606,127.0.0.1,GET,https://dt-demo.wip/api/officials?_index=false&_locale=en&_style=spreadsheet&limit=126&offset=0&order%5Bbirthday%5D=asc,1699893828,,200,request
5dbd1b,127.0.0.1,GET,https://dt-demo.wip/api/officials?_index=false&_locale=en&_style=spreadsheet&limit=126&offset=0&order%5Bbirthday%5D=desc,1699893829,,200,request
7b56ca,127.0.0.1,GET,https://dt-demo.wip/api/officials?_index=false&_locale=en&_style=spreadsheet&limit=126&offset=0&order%5BlastName%5D=asc,1699893830,,200,request
ac8a48,127.0.0.1,GET,https://dt-demo.wip/api/officials?_index=false&_locale=en&_style=spreadsheet&limit=126&offset=0&order%5BlastName%5D=desc,1699893830,,200,request
e0d197,127.0.0.1,GET,https://dt-demo.wip/api/officials?_index=false&_locale=en&_style=spreadsheet&limit=126&offset=0&order%5BfirstName%5D=asc,1699893831,,200,request
4d8f7b,127.0.0.1,GET,https://dt-demo.wip/api/officials?_index=false&_locale=en&_style=spreadsheet&limit=126&offset=0&order%5BfirstName%5D=desc,1699893832,,200,request
df838f,127.0.0.1,GET,https://dt-demo.wip/api/officials?_index=false&_locale=en&_style=spreadsheet&limit=126&offset=0&order%5BfirstName%5D=desc,1699893905,,200,request
a26683,127.0.0.1,GET,https://dt-demo.wip/congress/api_grid,1699893906,,200,request
d8f494,127.0.0.1,GET,https://dt-demo.wip/api/officials?_index=false&_locale=en&_style=spreadsheet&limit=126&offset=0,1699893907,,200,request
c91e50,127.0.0.1,GET,https://dt-demo.wip/api/officials?_index=false&_locale=en&_style=spreadsheet&limit=126&offset=56,1699893910,,200,request
c9cbbf,127.0.0.1,GET,https://dt-demo.wip/congress/api_grid,1699987131,,200,request
378a02,127.0.0.1,GET,https://dt-demo.wip/api/officials?_index=false&_locale=en&_style=spreadsheet&limit=126&offset=0,1699987133,,200,request
6b3583,127.0.0.1,GET,https://dt-demo.wip/congress/api_grid,1699987133,,200,request
29a545,127.0.0.1,GET,https://dt-demo.wip/api/officials?_index=false&_locale=en&_style=spreadsheet&limit=126&offset=0,1699987134,,200,request
657883,127.0.0.1,GET,https://dt-demo.wip/api/officials?_index=false&_locale=en&_style=spreadsheet&limit=126&offset=0,1700103138,,200,request
